iter	RMSE
0	176.7931832
1	163.1822385
2	151.8154424
3	140.3429979
4	129.5207769
5	119.984857
6	112.2797147
7	104.4264779
8	97.35875437
9	90.70281767
10	85.02006832
11	80.02693184
12	75.46658009
13	71.53433632
14	68.12381291
15	65.18244729
16	62.46290191
17	59.86188515
18	57.92146475
19	55.90370014
20	54.20978898
21	52.81637825
22	51.48460589
23	50.37494117
24	49.10735988
25	48.04852738
26	47.21727713
27	46.56295262
28	45.87975664
29	45.42539614
30	45.00595359
31	44.45870106
32	44.15033384
33	43.68986336
34	43.43213428
35	43.24815378
36	43.08489627
37	42.91568315
38	42.51228421
39	42.32015109
40	42.0450045
41	41.93710314
42	41.75068672
43	41.48738615
44	41.40017568
45	41.34573861
46	41.18398333
47	41.1209394
48	41.07701534
49	40.88203787
50	40.71074228
51	40.63246952
52	40.52828721
53	40.39551596
54	40.24443807
55	40.23079833
56	39.97149618
57	39.94296772
58	39.85066356
59	39.76406087
60	39.65155818
61	39.56648999
62	39.5474047
63	39.41372778
64	39.36126709
65	39.18542914
66	39.15482956
67	39.10282221
68	39.09494334
69	39.08644864
70	39.05912859
71	38.99779827
72	38.90156265
73	38.86271266
74	38.81158869
75	38.73160937
76	38.50079624
77	38.39062749
78	38.36709124
79	38.26413602
80	38.18862043
81	38.15434749
82	38.13258437
83	38.0893702
84	38.00389939
85	37.96640077
86	37.90704501
87	37.84919264
88	37.82554655
89	37.76446429
90	37.73544249
91	37.67159754
92	37.63503877
93	37.56104596
94	37.52000381
95	37.49765674
96	37.47143204
97	37.44008896
98	37.38980176
99	37.30112569
100	37.26870358
101	37.22932116
102	37.16144357
103	37.13851137
104	37.11789727
105	37.03718145
106	37.01524944
107	36.97596276
108	36.94873785
109	36.84526285
110	36.81599315
111	36.79907879
112	36.70814254
113	36.69875819
114	36.67035452
115	36.59770118
116	36.57481548
117	36.55147357
118	36.49430631
119	36.47762669
120	36.3632952
121	36.34088065
122	36.31103036
123	36.27290398
124	36.20903434
125	36.19282358
126	36.16341536
127	36.10471342
128	36.03081805
129	35.92503648
130	35.90604233
131	35.87201247
132	35.80496764
133	35.76570528
134	35.70501126
135	35.65687636
136	35.58744025
137	35.54524409
138	35.46199903
139	35.44462799
140	35.42790141
141	35.42189068
142	35.41052692
143	35.3756228
144	35.31416374
145	35.30732478
146	35.25021347
147	35.23917424
148	35.20270577
149	35.1892253
150	35.15222442
151	35.10093754
152	35.07976525
153	35.06911447
154	35.03886131
155	35.02955159
156	34.98909591
157	34.94244111
158	34.89372671
159	34.86599462
160	34.81689778
161	34.77408078
162	34.72430604
163	34.71757384
164	34.68780153
165	34.64771233
166	34.64231386
167	34.5648061
168	34.52757155
169	34.48110998
170	34.45107215
171	34.39588209
172	34.38969039
173	34.34207481
174	34.33737022
175	34.3317463
176	34.32403384
177	34.29418382
178	34.2298464
179	34.20465728
180	34.19432996
181	34.17429807
182	34.15056591
183	34.11595577
184	34.07459284
185	34.04463444
186	34.00277148
187	33.99742412
188	33.96253171
189	33.92017239
190	33.90133669
191	33.88549047
192	33.87621244
193	33.85882253
194	33.83444241
195	33.80140758
196	33.77856299
197	33.74477927
198	33.7183198
199	33.68291029
200	33.6680817
201	33.63236327
202	33.5868069
203	33.57299682
204	33.55309649
205	33.53134858
206	33.52633453
207	33.49699392
208	33.49193559
209	33.48706511
210	33.46530607
211	33.44428393
212	33.39948504
213	33.38636315
214	33.38231181
215	33.34056092
216	33.31901697
217	33.29962386
218	33.28031613
219	33.27436937
220	33.24709897
221	33.24441547
222	33.22313663
223	33.21832226
224	33.20399309
225	33.16532607
226	33.13635588
227	33.13216498
228	33.1104164
229	33.10227886
230	33.0685449
231	33.04226386
232	33.00207751
233	32.96465995
234	32.96141887
235	32.92376967
236	32.92057847
237	32.91544068
238	32.8997069
239	32.87603096
240	32.85104108
241	32.83501315
242	32.81674689
243	32.80004458
244	32.76898107
245	32.75646841
246	32.75181196
247	32.73523986
248	32.73235582
249	32.71182936
250	32.69316211
251	32.67056389
252	32.6327912
253	32.59990054
254	32.58402368
255	32.56205395
256	32.55945644
257	32.5543927
258	32.53775437
259	32.53173713
260	32.50961269
261	32.50287824
262	32.47450461
263	32.45745911
264	32.44013723
265	32.43423939
266	32.39412808
267	32.37169231
268	32.34628954
269	32.3140322
270	32.28979765
271	32.26601419
272	32.26091628
273	32.25619309
274	32.24238654
275	32.22443431
276	32.21631006
277	32.21043489
278	32.20712904
279	32.16729638
280	32.14482352
281	32.13714542
282	32.12103893
283	32.09930005
284	32.09616734
285	32.07319076
286	32.03922735
287	32.01419117
288	32.00373255
289	31.99980093
290	31.98975157
291	31.98060802
292	31.94899476
293	31.92837886
294	31.91285318
295	31.90310186
296	31.88077124
297	31.87742354
298	31.84394873
299	31.8382413
300	31.82630676
301	31.82089944
302	31.79791401
303	31.792586
304	31.76332262
305	31.74357848
306	31.73324189
307	31.71648831
308	31.71345343
309	31.69523434
310	31.69317256
311	31.67219648
312	31.64362929
313	31.62180773
314	31.60345104
315	31.60144577
316	31.57019101
317	31.54961518
318	31.51284618
319	31.48989748
320	31.4799933
321	31.47728703
322	31.45323258
323	31.44569557
324	31.42329414
325	31.42134429
326	31.41324071
327	31.39265447
328	31.38424573
329	31.382368
330	31.36873475
331	31.35510751
332	31.34611013
333	31.33192808
334	31.30316537
335	31.28747026
336	31.28586383
337	31.28296953
338	31.2740327
339	31.26708349
340	31.26556489
341	31.25909158
342	31.23793021
343	31.23556479
344	31.21737482
345	31.17645139
346	31.15902292
347	31.14163153
348	31.11665104
349	31.10391785
350	31.09184273
351	31.08437414
352	31.05574531
353	31.04503853
354	31.02821397
355	31.01523988
356	31.00840456
357	30.99504034
358	30.97126504
359	30.95408966
360	30.93353446
361	30.90373555
362	30.88952299
363	30.88135861
364	30.87840623
365	30.8620185
366	30.8469537
367	30.84363128
368	30.84216777
369	30.83815112
370	30.83271848
371	30.81733459
372	30.81424083
373	30.81252502
374	30.80702782
375	30.79453143
376	30.76922085
377	30.75260904
378	30.74654786
379	30.74246757
380	30.73053671
381	30.72076007
382	30.71183267
383	30.70119449
384	30.68738789
385	30.67474526
386	30.65877221
387	30.64167512
388	30.62732506
389	30.62562668
390	30.62246818
391	30.6099193
392	30.60471843
393	30.60459323
394	30.59234571
395	30.58149747
396	30.55857832
397	30.55696817
398	30.53412388
399	30.51211228
400	30.49923529
401	30.48487248
402	30.46366394
403	30.4492981
404	30.44171833
405	30.41273665
406	30.38966409
407	30.37705705
408	30.35170304
409	30.34312704
410	30.33582683
411	30.32408538
412	30.31629408
413	30.28599182
414	30.28408088
415	30.26940631
416	30.25181731
417	30.2348916
418	30.23062036
419	30.21819845
420	30.20517619
421	30.19246327
422	30.18509125
423	30.18137259
424	30.17048724
425	30.16079056
426	30.15870528
427	30.1566199
428	30.13838028
429	30.12244118
430	30.11732668
431	30.1155607
432	30.11433887
433	30.10312034
434	30.09307568
435	30.08853852
436	30.07804826
437	30.07417841
438	30.06021671
439	30.05871083
440	30.05189295
441	30.04284883
442	30.04012478
443	30.02621867
444	30.01834923
445	30.0055
446	30.00364893
447	29.9941079
448	29.9797553
449	29.97227939
450	29.96825771
451	29.96150658
452	29.94511965
453	29.93230803
454	29.9280792
455	29.91387061
456	29.91135849
457	29.91038037
458	29.90878953
459	29.89563009
460	29.88566673
461	29.88554896
462	29.88459395
463	29.87736114
464	29.86905556
465	29.84929862
466	29.84828559
467	29.83546959
468	29.83063529
469	29.8281111
470	29.82025264
471	29.79829401
472	29.79735603
473	29.7908931
474	29.77033677
475	29.75612949
476	29.72865126
477	29.71739523
478	29.71290268
479	29.69335204
480	29.69166785
481	29.69030897
482	29.68926299
483	29.67480821
484	29.67004274
485	29.66490667
486	29.66116237
487	29.66107011
488	29.65644481
489	29.65419391
490	29.63805563
491	29.63740514
492	29.62416292
493	29.62230689
494	29.62018389
495	29.61486358
496	29.6128513
497	29.60396796
498	29.58915876
499	29.58100109
